  0.97527777777777391       0.48293369449812046                            NaN
  0.97499999999999609       0.48560507831864258                            NaN
  0.97472222222221827       0.48826109190423661                            NaN
  0.97444444444444045       0.49090198473587571                            NaN
  0.97416666666666263       0.49352799954930998                            NaN
  0.97388888888888481       0.49613937258807866                            NaN
  0.97361111111110699       0.49873633384431720                            NaN
  0.97333333333332916       0.50131910728824058                            NaN
  0.97305555555555134       0.50388791108688713                            NaN
  0.97277777777777352       0.50644295781278137                            NaN
  0.97249999999999570       0.50898445464301378                            NaN
  0.97222222222221788       0.51151260354927597                            NaN
  0.97194444444444006       0.51402760147942494                            NaN
  0.97166666666666224       0.51652964053097061                            NaN
  0.97138888888888442       0.51901890811688534                            NaN
  0.97111111111110660       0.52149558712424338                            NaN
  0.97083333333332877       0.52395985606599427                            NaN
  0.97055555555555095       0.52641188922627047                            NaN
  0.97027777777777313       0.52885185679948843                            NaN
  0.96999999999999531       0.53127992502369381                            NaN
  0.96972222222221749       0.53369625630833484                            NaN
  0.96944444444443967       0.53610100935673755                            NaN
  0.96916666666666185       0.53849433928362767                            NaN
  0.96888888888888403       0.54087639772792462                            NaN
  0.96861111111110620       0.54324733296095284                            NaN
  0.96833333333332838       0.54560728999040387                            NaN
  0.96805555555555056       0.54795641066017342                            NaN
  0.96777777777777274       0.55029483374634314                            NaN
  0.96749999999999492       0.55262269504941453                            NaN
  0.96722222222221710       0.55494012748301025                            NaN
  0.96694444444443928       0.55724726115923329                            NaN
  0.96666666666666146       0.55954422347077348                            NaN
  0.96638888888888363       0.56183113916992722                            NaN
  0.96611111111110581       0.56410813044475516                            NaN
  0.96583333333332799       0.56637531699235832                            NaN
  0.96555555555555017       0.56863281608955585                            NaN
  0.96527777777777235       0.57088074266094613                            NaN
  0.96499999999999453       0.57311920934453553                            NaN
  0.96472222222221671       0.57534832655508428                            NaN
  0.96444444444443889       0.57756820254510655                            NaN
  0.96416666666666107       0.57977894346385472                            NaN
  0.96388888888888324       0.58198065341415517                            NaN
  0.96361111111110542       0.58417343450733594                            NaN
  0.96333333333332760       0.58635738691625194                            NaN
  0.96305555555554978       0.58853260892650794                            NaN
  0.96277777777777196       0.59069919698595685                            NaN
  0.96249999999999414       0.59285724575254339                            NaN
  0.96222222222221632       0.59500684814055305                            NaN
  0.96194444444443850       0.59714809536533353                            NaN
  0.96166666666666067       0.59928107698655864                            NaN
  0.96138888888888285       0.60140588095004854                            NaN
  0.96111111111110503       0.60352259362833438                            NaN
  0.96083333333332721       0.60563129985979858                            NaN
  0.96055555555554939       0.60773208298664860                            NaN
  0.96027777777777157       0.60982502489168422                            NaN
  0.95999999999999375       0.61191020603387813                            NaN
  0.95972222222221593       0.61398770548287096                            NaN
  0.95944444444443810       0.61605760095241979                            NaN
  0.95916666666666028       0.61811996883276310                            NaN
  0.95888888888888246       0.62017488422201750                            NaN
  0.95861111111110464       0.62222242095668434                            NaN
  0.95833333333332682       0.62426265164114703                            NaN
  0.95805555555554900       0.62629564767630808                            NaN
  0.95777777777777118       0.62832147928745752                            NaN
  0.95749999999999336       0.63034021555117370                            NaN
  0.95722222222221554       0.63235192442154597                            NaN
  0.95694444444443771       0.63435667275564289                            NaN
  0.95666666666665989       0.63635452633811063                            NaN
  0.95638888888888207       0.63834554990523684                            NaN
  0.95611111111110425       0.64032980716819876                            NaN
  0.95583333333332643       0.64230736083571893                            NaN
  0.95555555555554861       0.64427827263601312                            NaN
  0.95527777777777079       0.64624260333822992                            NaN
  0.95499999999999297       0.64820041277318330                            NaN
  0.95472222222221514       0.65015175985357887                            NaN
  0.95444444444443732       0.65209670259365393                            NaN
  0.95416666666665950       0.65403529812827432                            NaN
  0.95388888888888168       0.65596760273156807                            NaN
  0.95361111111110386       0.65789367183495473                            NaN
  0.95333333333332604       0.65981356004480829                            NaN
  0.95305555555554822       0.66172732115950639                            NaN
  0.95277777777777040       0.66363500818620413                            NaN
  0.95249999999999257       0.66553667335699029                            NaN
  0.95222222222221475       0.66743236814474993                            NaN
  0.95194444444443693       0.66932214327851991                            NaN
  0.95166666666665911       0.67120604875852874                            NaN
  0.95138888888888129       0.67308413387073296                            NaN
  0.95111111111110347       0.67495644720118908                            NaN
  0.95083333333332565       0.67682303664976184                            NaN
  0.95055555555554783       0.67868394944375476                            NaN
  0.95027777777777001       0.68053923215107703                            NaN
  0.94999999999999218       0.68238893069305429                            NaN
  0.94972222222221436       0.68423309035698510                            NaN
  0.94944444444443654       0.68607175580834878                            NaN
  0.94916666666665872       0.68790497110273219                            NaN
  0.94888888888888090       0.68973277969747215                            NaN
  0.94861111111110308       0.69155522446292172                            NaN
  0.94833333333332526       0.69337234769360911                            NaN
  0.94805555555554744       0.69518419111898655                            NaN
  0.94777777777776961       0.69699079591398549                            NaN
  0.94749999999999179       0.69879220270927900                            NaN
  0.94722222222221397       0.70058845160135153                            NaN
  0.94694444444443615       0.70237958216230434                            NaN
  0.94666666666665833       0.70416563344943750                            NaN
  0.94638888888888051       0.70594664401455831                            NaN
  0.94611111111110269       0.70772265191317241                            NaN
  0.94583333333332487       0.70949369471337853                            NaN
  0.94555555555554704       0.71125980950459278                            NaN
  0.94527777777776922       0.71302103290602270                            NaN
  0.94499999999999140       0.71477740107511079                            NaN
  0.94472222222221358       0.71652894971552017                            NaN
  0.94444444444443576       0.71827571408518864                            NaN
  0.94416666666665794       0.72001772900406313                            NaN
  0.94388888888888012       0.72175502886172138                            NaN
  0.94361111111110230       0.72348764762476803                            NaN
  0.94333333333332448       0.72521561884414287                            NaN
  0.94305555555554665       0.72693897566217902                            NaN
  0.94277777777776883       0.72865775081961592                            NaN
  0.94249999999999101       0.73037197666233433                            NaN
  0.94222222222221319       0.73208168514805183                            NaN
  0.94194444444443537       0.73378690785282819                            NaN
  0.94166666666665755       0.73548767597740905                            NaN
  0.94138888888887973       0.73718402035346109                            NaN
  0.94111111111110191       0.73887597144972716                            NaN
  0.94083333333332408       0.74056355937791829                            NaN
  0.94055555555554626       0.74224681389858693                            NaN
  0.94027777777776844       0.74392576442691272                            NaN
  0.93999999999999062       0.74560044003820092                            NaN
  0.93972222222221280       0.74727086947342070                            NaN
  0.93944444444443498       0.74893708114461000                            NaN
  0.93916666666665716       0.75059910314006217                            NaN
  0.93888888888887934       0.75225696322955649                            NaN
  0.93861111111110151       0.75391068886935964                            NaN
  0.93833333333332369       0.75556030720718792                            NaN
  0.93805555555554587       0.75720584508704558                            NaN
  0.93777777777776805       0.75884732905399466                            NaN
  0.93749999999999023       0.76048478535879460                            NaN
  0.93722222222221241       0.76211823996243966                            NaN
  0.93694444444443459       0.76374771854070578                            NaN
  0.93666666666665677       0.76537324648843608                            NaN
  0.93638888888887895       0.76699484892387848                            NaN
  0.93611111111110112       0.76861255069294754                            NaN
  0.93583333333332330       0.77022637637327640                            NaN
  0.93555555555554548       0.77183635027829367                            NaN
  0.93527777777776766       0.77344249646121033                            NaN
  0.93499999999998984       0.77504483871890351                            NaN
  0.93472222222221202       0.77664340059572856                            NaN
  0.93444444444443420       0.77823820538728772                            NaN
  0.93416666666665638       0.77982927614404296                            NaN
  0.93388888888887855       0.78141663567505859                            NaN
  0.93361111111110073       0.78300030655135855                            NaN
  0.93333333333332291       0.78458031110953319                            NaN
  0.93305555555554509       0.78615667145511736                            NaN
  0.93277777777776727       0.78772940946587799                            NaN
  0.93249999999998945       0.78929854679516254                            NaN
  0.93222222222221163       0.79086410487509340                            NaN
  0.93194444444443381       0.79242610491972276                            NaN
  0.93166666666665598       0.79398456792812799                            NaN
  0.93138888888887816       0.79553951468749695                            NaN
  0.93111111111110034       0.79709096577609062                            NaN
  0.93083333333332252       0.79863894156615534                            NaN
  0.93055555555554470       0.80018346222688497                            NaN
  0.93027777777776688       0.80172454772715296                            NaN
  0.92999999999998906       0.80326221783839657                            NaN
  0.92972222222221124       0.80479649213724280                            NaN
  0.92944444444443342       0.80632739000830933                            NaN
  0.92916666666665559       0.80785493064672764                            NaN
  0.92888888888887777       0.80937913306081433                            NaN
  0.92861111111109995       0.81090001607457485                            NaN
  0.92833333333332213       0.81241759833022387                            NaN
  0.92805555555554431       0.81393189829061330                            NaN
  0.92777777777776649       0.81544293424170144                            NaN
  0.92749999999998867       0.81695072429485138                            NaN
  0.92722222222221085       0.81845528638924192                            NaN
  0.92694444444443302       0.81995663829407550                            NaN
  0.92666666666665520       0.82145479761090701                            NaN
  0.92638888888887738       0.82294978177581701                            NaN
  0.92611111111109956       0.82444160806159172                            NaN
  0.92583333333332174       0.82593029357985659                            NaN
  0.92555555555554392       0.82741585528322037                            NaN
  0.92527777777776610       0.82889830996730307                            NaN
  0.92499999999998828       0.83037767427279285                            NaN
  0.92472222222221045       0.83185396468738759                            NaN
  0.92444444444443263       0.83332719754787510                            NaN
  0.92416666666665481       0.83479738904197198                            NaN
  0.92388888888887699       0.83626455521026755                            NaN
  0.92361111111109917       0.83772871194806986                            NaN
  0.92333333333332135       0.83918987500728537                            NaN
  0.92305555555554353       0.84064805999820125                            NaN
  0.92277777777776571       0.84210328239128618                            NaN
  0.92249999999998789       0.84355555751890288                            NaN
  0.92222222222221006       0.84500490057709610                            NaN
  0.92194444444443224       0.84645132662724598                            NaN
  0.92166666666665442       0.84789485059772129                            NaN
  0.92138888888887660       0.84933548728562192                            NaN
  0.92111111111109878       0.85077325135825121                            NaN
  0.92083333333332096       0.85220815735482536                            NaN
  0.92055555555554314       0.85364021968797854                            NaN
  0.92027777777776532       0.85506945264534617                            NaN
  0.91999999999998749       0.85649587039103514                            NaN
  0.91972222222220967       0.85791948696717590                            NaN
  0.91944444444443185       0.85934031629533858                            NaN
  0.91916666666665403       0.86075837217801154                            NaN
  0.91888888888887621       0.86217366830003983                            NaN
  0.91861111111109839       0.86358621822998449                            NaN
  0.91833333333332057       0.86499603542155312                            NaN
  0.91805555555554275       0.86640313321495621                            NaN
  0.91777777777776492       0.86780752483820123                            NaN
  0.91749999999998710       0.86920922340845552                            NaN
  0.91722222222220928       0.87060824193336439                            NaN
  0.91694444444443146       0.87200459331225211                            NaN
  0.91666666666665364       0.87339829033750771                            NaN
  0.91638888888887582       0.87478934569571443                            NaN
  0.91611111111109800       0.87617777196890989                            NaN
  0.91583333333332018       0.87756358163582282                            NaN
  0.91555555555554236       0.87894678707302898                            NaN
  0.91527777777776453       0.88032740055613967                            NaN
  0.91499999999998671       0.88170543426097125                            NaN
  0.91472222222220889       0.88308090026458230                            NaN
  0.91444444444443107       0.88445381054656269                            NaN
  0.91416666666665325       0.88582417698997973                            NaN
  0.91388888888887543       0.88719201138257686                            NaN
  0.91361111111109761       0.88855732541776322                            NaN
  0.91333333333331979       0.88992013069571418                            NaN
  0.91305555555554196       0.89128043872445673                            NaN
  0.91277777777776414       0.89263826092075338                            NaN
  0.91249999999998632       0.89399360861129662                            NaN
  0.91222222222220850       0.89534649303355285                            NaN
  0.91194444444443068       0.89669692533683465                            NaN
  0.91166666666665286       0.89804491658325458                            NaN
  0.91138888888887504       0.89939047774865066                            NaN
  0.91111111111109722       0.90073361972355159                            NaN
  0.91083333333331939       0.90207435331409624                            NaN
  0.91055555555554157       0.90341268924299134                            NaN
  0.91027777777776375       0.90474863815032236                            NaN
  0.90999999999998593       0.90608221059454430                            NaN
  0.90972222222220811       0.90741341705333034                            NaN
  0.90944444444443029       0.90874226792435275                            NaN
  0.90916666666665247       0.91006877352627391                            NaN
  0.90888888888887465       0.91139294409950766                            NaN
  0.90861111111109683       0.91271478980705856                            NaN
  0.90833333333331900       0.91403432073536617                            NaN
  0.90805555555554118       0.91535154689506437                            NaN
  0.90777777777776336       0.91666647822184000                            NaN
  0.90749999999998554       0.91797912457720388                            NaN
  0.90722222222220772       0.91928949574920193                            NaN
  0.90694444444442990       0.92059760145330871                            NaN
  0.90666666666665208       0.92190345133302687                            NaN
  0.90638888888887426       0.92320705496076849                            NaN
  0.90611111111109643       0.92450842183852011                            NaN
  0.90583333333331861       0.92580756139858622                            NaN
  0.90555555555554079       0.92710448300429860                            NaN
  0.90527777777776297       0.92839919595073839                            NaN
  0.90499999999998515       0.92969170946539037                            NaN
  0.90472222222220733       0.93098203270892566                            NaN
  0.90444444444442951       0.93227017477576379                            NaN
  0.90416666666665169       0.93355614469480785                            NaN
  0.90388888888887386       0.93483995143011345                            NaN
  0.90361111111109604       0.93612160388152355                            NaN
  0.90333333333331822       0.93740111088529776                            NaN
  0.90305555555554040       0.93867848121479447                            NaN
  0.90277777777776258       0.93995372358102669                            NaN
  0.90249999999998476       0.94122684663338052                            NaN
  0.90222222222220694       0.94249785896011729                            NaN
  0.90194444444442912       0.94376676908906598                            NaN
  0.90166666666665130       0.94503358548819394                            NaN
  0.90138888888887347       0.94629831656614216                            NaN
  0.90111111111109565       0.94756097067292389                            NaN
  0.90083333333331783       0.94882155610038810                            NaN
  0.90055555555554001       0.95008008108279596                            NaN
  0.90027777777776219       0.95133655379747639                            NaN
  0.89999999999998437       0.95259098236528805                            NaN
  0.89972222222220655       0.95384337485118986                            NaN
  0.89944444444442873       0.95509373926476393                            NaN
  0.89916666666665090       0.95634208356081241                            NaN
  0.89888888888887308       0.95758841563979502                            NaN
  0.89861111111109526       0.95883274334843527                            NaN
  0.89833333333331744       0.96007507448013563                            NaN
  0.89805555555553962       0.96131541677559484                            NaN
  0.89777777777776180       0.96255377792321117                            NaN
  0.89749999999998398       0.96379016555965036                            NaN
  0.89722222222220616       0.96502458727026907                            NaN
  0.89694444444442833       0.96625705058966305                            NaN
  0.89666666666665051       0.96748756300209715                            NaN
  0.89638888888887269       0.96871613194201567                            NaN
  0.89611111111109487       0.96994276479443053                            NaN
  0.89583333333331705       0.97116746889550065                            NaN
  0.89555555555553923       0.97239025153284564                            NaN
  0.89527777777776141       0.97361111994612715                            NaN
  0.89499999999998359       0.97483008132741555                            NaN
  0.89472222222220577       0.97604714282167726                            NaN
  0.89444444444442794       0.97726231152709064                            NaN
  0.89416666666665012       0.97847559449565635                            NaN
  0.89388888888887230       0.97968699873347809                            NaN
  0.89361111111109448       0.98089653120124054                            NaN
  0.89333333333331666       0.98210419881459443                            NaN
  0.89305555555553884       0.98331000844460281                            NaN
  0.89277777777776102       0.98451396691810023                            NaN
  0.89249999999998320       0.98571608101812869                            NaN
  0.89222222222220537       0.98691635748430073                            NaN
  0.89194444444442755       0.98811480301321630                            NaN
  0.89166666666664973       0.98931142425883967                            NaN
  0.89138888888887191       0.99050622783284481                            NaN
  0.89111111111109409       0.99169922030507829                            NaN
  0.89083333333331627       0.99289040820383490                            NaN
  0.89055555555553845       0.99407979801628177                            NaN
  0.89027777777776063       0.99526739618879900                            NaN
  0.88999999999998280       0.99645320912734658                            NaN
  0.88972222222220498       0.99763724319783020                            NaN
  0.88944444444442716       0.99881950472643677                            NaN
  0.88916666666664934        1.0000000000000000                            NaN
