  0.92916666666665559                            NaN
  0.92888888888887777                            NaN
  0.92861111111109995                            NaN
  0.92833333333332213                            NaN
  0.92805555555554431                            NaN
  0.92777777777776649                            NaN
  0.92749999999998867                            NaN
  0.92722222222221085                            NaN
  0.92694444444443302                            NaN
  0.92666666666665520                            NaN
  0.92638888888887738                            NaN
  0.92611111111109956                            NaN
  0.92583333333332174                            NaN
  0.92555555555554392                            NaN
  0.92527777777776610                            NaN
  0.92499999999998828                            NaN
  0.92472222222221045                            NaN
  0.92444444444443263                            NaN
  0.92416666666665481                            NaN
  0.92388888888887699                            NaN
  0.92361111111109917                            NaN
  0.92333333333332135                            NaN
  0.92305555555554353                            NaN
  0.92277777777776571                            NaN
  0.92249999999998789                            NaN
  0.92222222222221006                            NaN
  0.92194444444443224                            NaN
  0.92166666666665442                            NaN
  0.92138888888887660                            NaN
  0.92111111111109878                            NaN
  0.92083333333332096                            NaN
  0.92055555555554314                            NaN
  0.92027777777776532                            NaN
  0.91999999999998749                            NaN
  0.91972222222220967                            NaN
  0.91944444444443185                            NaN
  0.91916666666665403                            NaN
  0.91888888888887621                            NaN
  0.91861111111109839                            NaN
  0.91833333333332057                            NaN
  0.91805555555554275                            NaN
  0.91777777777776492                            NaN
  0.91749999999998710                            NaN
  0.91722222222220928                            NaN
  0.91694444444443146                            NaN
  0.91666666666665364                            NaN
  0.91638888888887582                            NaN
  0.91611111111109800                            NaN
  0.91583333333332018                            NaN
  0.91555555555554236                            NaN
  0.91527777777776453                            NaN
  0.91499999999998671                            NaN
  0.91472222222220889                            NaN
  0.91444444444443107                            NaN
  0.91416666666665325                            NaN
  0.91388888888887543                            NaN
  0.91361111111109761                            NaN
  0.91333333333331979                            NaN
  0.91305555555554196                            NaN
  0.91277777777776414                            NaN
  0.91249999999998632                            NaN
  0.91222222222220850                            NaN
  0.91194444444443068                            NaN
  0.91166666666665286                            NaN
  0.91138888888887504                            NaN
  0.91111111111109722                            NaN
  0.91083333333331939                            NaN
  0.91055555555554157                            NaN
  0.91027777777776375                            NaN
  0.90999999999998593                            NaN
  0.90972222222220811                            NaN
  0.90944444444443029                            NaN
  0.90916666666665247                            NaN
  0.90888888888887465                            NaN
  0.90861111111109683                            NaN
  0.90833333333331900                            NaN
  0.90805555555554118                            NaN
  0.90777777777776336                            NaN
  0.90749999999998554                            NaN
  0.90722222222220772                            NaN
  0.90694444444442990                            NaN
  0.90666666666665208                            NaN
  0.90638888888887426                            NaN
  0.90611111111109643                            NaN
  0.90583333333331861                            NaN
  0.90555555555554079                            NaN
  0.90527777777776297                            NaN
  0.90499999999998515                            NaN
  0.90472222222220733                            NaN
  0.90444444444442951                            NaN
  0.90416666666665169                            NaN
  0.90388888888887386                            NaN
  0.90361111111109604                            NaN
  0.90333333333331822                            NaN
  0.90305555555554040                            NaN
  0.90277777777776258                            NaN
  0.90249999999998476                            NaN
  0.90222222222220694                            NaN
  0.90194444444442912                            NaN
  0.90166666666665130                            NaN
  0.90138888888887347                            NaN
  0.90111111111109565                            NaN
  0.90083333333331783                            NaN
  0.90055555555554001                            NaN
  0.90027777777776219                            NaN
  0.89999999999998437                            NaN
  0.89972222222220655                            NaN
  0.89944444444442873                            NaN
  0.89916666666665090                            NaN
  0.89888888888887308                            NaN
  0.89861111111109526                            NaN
  0.89833333333331744                            NaN
  0.89805555555553962                            NaN
  0.89777777777776180                            NaN
  0.89749999999998398                            NaN
  0.89722222222220616                            NaN
  0.89694444444442833                            NaN
  0.89666666666665051                            NaN
  0.89638888888887269                            NaN
  0.89611111111109487                            NaN
  0.89583333333331705                            NaN
  0.89555555555553923                            NaN
  0.89527777777776141                            NaN
  0.89499999999998359                            NaN
  0.89472222222220577                            NaN
  0.89444444444442794                            NaN
  0.89416666666665012                            NaN
  0.89388888888887230                            NaN
  0.89361111111109448                            NaN
  0.89333333333331666                            NaN
  0.89305555555553884                            NaN
  0.89277777777776102                            NaN
  0.89249999999998320                            NaN
  0.89222222222220537                            NaN
  0.89194444444442755                            NaN
  0.89166666666664973                            NaN
  0.89138888888887191                            NaN
  0.89111111111109409                            NaN
  0.89083333333331627                            NaN
  0.89055555555553845                            NaN
  0.89027777777776063                            NaN
  0.88999999999998280                            NaN
  0.88972222222220498                            NaN
  0.88944444444442716                            NaN
  0.88916666666664934                            NaN
