  0.96833333333333682                            NaN
  0.96825000000000350                            NaN
  0.96816666666667017                            NaN
  0.96808333333333685                            NaN
  0.96800000000000352                            NaN
  0.96791666666667020                            NaN
  0.96783333333333688                            NaN
  0.96775000000000355                            NaN
  0.96766666666667023                            NaN
  0.96758333333333690                            NaN
  0.96750000000000358                            NaN
  0.96741666666667026                            NaN
  0.96733333333333693                            NaN
  0.96725000000000361                            NaN
  0.96716666666667028                            NaN
  0.96708333333333696                            NaN
  0.96700000000000363                            NaN
  0.96691666666667031                            NaN
  0.96683333333333699                            NaN
  0.96675000000000366                            NaN
