  0.99433333333333396       0.41571175309550634                            NaN
  0.99425000000000063       0.41874855216914247                            NaN
  0.99416666666666731       0.42176323433815172                            NaN
  0.99408333333333398       0.42475627052299253                            NaN
  0.99400000000000066       0.42772811512856063                            NaN
  0.99391666666666734       0.43067920684409777                            NaN
  0.99383333333333401       0.43360996939404123                            NaN
  0.99375000000000069       0.43652081224328682                            NaN
  0.99366666666666736       0.43941213126037282                            NaN
  0.99358333333333404       0.44228430934143881                            NaN
  0.99350000000000072       0.44513771699788235                            NaN
  0.99341666666666739       0.44797271291021939                            NaN
  0.99333333333333407       0.45078964445049713                            NaN
  0.99325000000000074       0.45358884817538409                            NaN
  0.99316666666666742       0.45637065029200080                            NaN
  0.99308333333333410       0.45913536709821628                            NaN
  0.99300000000000077       0.46188330539920291                            NaN
  0.99291666666666745       0.46461476290166992                            NaN
  0.99283333333333412       0.46733002858736150                            NaN
  0.99275000000000080       0.47002938306701286                            NaN
  0.99266666666666747       0.47271309891608537                            NaN
  0.99258333333333415       0.47538144099338742                            NaN
  0.99250000000000083       0.47803466674358702                            NaN
  0.99241666666666750       0.48067302648469729                            NaN
  0.99233333333333418       0.48329676368135155                            NaN
  0.99225000000000085       0.48590611520476268                            NaN
  0.99216666666666753       0.48850131158013033                            NaN
  0.99208333333333421       0.49108257722223014                            NaN
  0.99200000000000088       0.49365013065992414                            NaN
  0.99191666666666756       0.49620418475007871                            NaN
  0.99183333333333423       0.49874494688169768                            NaN
  0.99175000000000091       0.50127261917061416                            NaN
  0.99166666666666758       0.50378739864541366                            NaN
  0.99158333333333426       0.50628947742497754                            NaN
  0.99150000000000094       0.50877904288817921                            NaN
  0.99141666666666761       0.51125627783605143                            NaN
  0.99133333333333429       0.51372136064693075                            NaN
  0.99125000000000096       0.51617446542492063                            NaN
  0.99116666666666764       0.51861576214194394                            NaN
  0.99108333333333432       0.52104541677385952                            NaN
  0.99100000000000099       0.52346359143078958                            NaN
  0.99091666666666767       0.52587044448209774                            NaN
  0.99083333333333434       0.52826613067618222                            NaN
  0.99075000000000102       0.53065080125538022                            NaN
  0.99066666666666769       0.53302460406624197                            NaN
  0.99058333333333437       0.53538768366537504                            NaN
  0.99050000000000105       0.53774018142107849                            NaN
  0.99041666666666772       0.54008223561101099                            NaN
  0.99033333333333440       0.54241398151595399                            NaN
  0.99025000000000107       0.54473555151009545                            NaN
  0.99016666666666775       0.54704707514767881                            NaN
  0.99008333333333443       0.54934867924648179                            NaN
  0.99000000000000110       0.55164048796810050                            NaN
  0.98991666666666778       0.55392262289521799                            NaN
  0.98983333333333445       0.55619520310602255                            NaN
  0.98975000000000113       0.55845834524590177                            NaN
  0.98966666666666780       0.56071216359647313                            NaN
  0.98958333333333448       0.56295677014215428                            NaN
  0.98950000000000116       0.56519227463434130                            NaN
  0.98941666666666783       0.56741878465327111                            NaN
  0.98933333333333451       0.56963640566773621                            NaN
  0.98925000000000118       0.57184524109266077                            NaN
  0.98916666666666786       0.57404539234471175                            NaN
  0.98908333333333454       0.57623695889596072                            NaN
  0.98900000000000121       0.57842003832573807                            NaN
  0.98891666666666789       0.58059472637066112                            NaN
  0.98883333333333456       0.58276111697307587                            NaN
  0.98875000000000124       0.58491930232776834                            NaN
  0.98866666666666791       0.58706937292716332                            NaN
  0.98858333333333459       0.58921141760508899                            NaN
  0.98850000000000127       0.59134552357897763                            NaN
  0.98841666666666794       0.59347177649084826                            NaN
  0.98833333333333462       0.59559026044682062                            NaN
  0.98825000000000129       0.59770105805546869                            NaN
  0.98816666666666797       0.59980425046489028                            NaN
  0.98808333333333465       0.60189991739862614                            NaN
  0.98800000000000132       0.60398813719045652                            NaN
  0.98791666666666800       0.60606898681811361                            NaN
  0.98783333333333467       0.60814254193590844                            NaN
  0.98775000000000135       0.61020887690643022                            NaN
  0.98766666666666802       0.61226806483120699                            NaN
  0.98758333333333470       0.61432017758046997                            NaN
  0.98750000000000138       0.61636528582201311                            NaN
  0.98741666666666805       0.61840345904920002                            NaN
  0.98733333333333473       0.62043476560809419                            NaN
  0.98725000000000140       0.62245927272386914                            NaN
  0.98716666666666808       0.62447704652637548                            NaN
  0.98708333333333476       0.62648815207495179                            NaN
  0.98700000000000143       0.62849265338255766                            NaN
  0.98691666666666811       0.63049061343927626                            NaN
  0.98683333333333478       0.63248209423495039                            NaN
  0.98675000000000146       0.63446715678134691                            NaN
  0.98666666666666814       0.63644586113369439                            NaN
  0.98658333333333481       0.63841826641145261                            NaN
  0.98650000000000149       0.64038443081871299                            NaN
  0.98641666666666816       0.64234441166387979                            NaN
  0.98633333333333484       0.64429826537886992                            NaN
  0.98625000000000151       0.64624604753781345                            NaN
  0.98616666666666819       0.64818781287514904                            NaN
  0.98608333333333487       0.65012361530333385                            NaN
  0.98600000000000154       0.65205350793007366                            NaN
  0.98591666666666822       0.65397754307493905                            NaN
  0.98583333333333489       0.65589577228579699                            NaN
  0.98575000000000157       0.65780824635453061                            NaN
  0.98566666666666825       0.65971501533257637                            NaN
  0.98558333333333492       0.66161612854593033                            NaN
  0.98550000000000160       0.66351163460978946                            NaN
  0.98541666666666827       0.66540158144283268                            NaN
  0.98533333333333495       0.66728601628107787                            NaN
  0.98525000000000162       0.66916498569152660                            NaN
  0.98516666666666830       0.67103853558526527                            NaN
  0.98508333333333498       0.67290671123037649                            NaN
  0.98500000000000165       0.67476955726453003                            NaN
  0.98491666666666833       0.67662711770712158                            NaN
  0.98483333333333500       0.67847943597129501                            NaN
  0.98475000000000168       0.68032655487553739                            NaN
  0.98466666666666836       0.68216851665502198                            NaN
  0.98458333333333503       0.68400536297270020                            NaN
  0.98450000000000171       0.68583713493009513                            NaN
  0.98441666666666838       0.68766387307783727                            NaN
  0.98433333333333506       0.68948561742601588                            NaN
  0.98425000000000173       0.69130240745411242                            NaN
  0.98416666666666841       0.69311428212089898                            NaN
  0.98408333333333509       0.69492127987397934                            NaN
  0.98400000000000176       0.69672343865914155                            NaN
  0.98391666666666844       0.69852079592947758                            NaN
  0.98383333333333511       0.70031338865431003                            NaN
  0.98375000000000179       0.70210125332790518                            NaN
  0.98366666666666847       0.70388442597798651                            NaN
  0.98358333333333514       0.70566294217403547                            NaN
  0.98350000000000182       0.70743683703540861                            NaN
  0.98341666666666849       0.70920614523932046                            NaN
  0.98333333333333517       0.71097090102857174                            NaN
  0.98325000000000184       0.71273113821913514                            NaN
  0.98316666666666852       0.71448689020759359                            NaN
  0.98308333333333520       0.71623818997837196                            NaN
  0.98300000000000187       0.71798507011083734                            NaN
  0.98291666666666855       0.71972756278626338                            NaN
  0.98283333333333522       0.72146569979454911                            NaN
  0.98275000000000190       0.72319951254092463                            NaN
  0.98266666666666858       0.72492903205238923                            NaN
  0.98258333333333525       0.72665428898411910                            NaN
  0.98250000000000193       0.72837531362562080                            NaN
  0.98241666666666860       0.73009213590685118                            NaN
  0.98233333333333528       0.73180478540416649                            NaN
  0.98225000000000195       0.73351329134613386                            NaN
  0.98216666666666863       0.73521768261928588                            NaN
  0.98208333333333531       0.73691798777360384                            NaN
  0.98200000000000198       0.73861423502807788                            NaN
  0.98191666666666866       0.74030645227605174                            NaN
  0.98183333333333533       0.74199466709039585                            NaN
  0.98175000000000201       0.74367890672871406                            NaN
  0.98166666666666869       0.74535919813837281                            NaN
  0.98158333333333536       0.74703556796133475                            NaN
  0.98150000000000204       0.74870804253912338                            NaN
  0.98141666666666871       0.75037664791744385                            NaN
  0.98133333333333539       0.75204140985086809                            NaN
  0.98125000000000207       0.75370235380735695                            NaN
  0.98116666666666874       0.75535950497270499                            NaN
  0.98108333333333542       0.75701288825494006                            NaN
  0.98100000000000209       0.75866252828854108                            NaN
  0.98091666666666877       0.76030844943867315                            NaN
  0.98083333333333544       0.76195067580528186                            NaN
  0.98075000000000212       0.76358923122712219                            NaN
  0.98066666666666880       0.76522413928568456                            NaN
  0.98058333333333547       0.76685542330912271                            NaN
  0.98050000000000215       0.76848310637599948                            NaN
  0.98041666666666882       0.77010721131906390                            NaN
  0.98033333333333550       0.77172776072881866                            NaN
  0.98025000000000218       0.77334477695723736                            NaN
  0.98016666666666885       0.77495828212114903                            NaN
  0.98008333333333553       0.77656829810575700                            NaN
  0.98000000000000220       0.77817484656805491                            NaN
  0.97991666666666888       0.77977794894004115                            NaN
  0.97983333333333555       0.78137762643210529                            NaN
  0.97975000000000223       0.78297390003615386                            NaN
  0.97966666666666891       0.78456679052873157                            NaN
  0.97958333333333558       0.78615631847420286                            NaN
  0.97950000000000226       0.78774250422764980                            NaN
  0.97941666666666893       0.78932536793796548                            NaN
  0.97933333333333561       0.79090492955067593                            NaN
  0.97925000000000229       0.79248120881087492                            NaN
  0.97916666666666896       0.79405422526595038                            NaN
  0.97908333333333564       0.79562399826844776                            NaN
  0.97900000000000231       0.79719054697873248                            NaN
  0.97891666666666899       0.79875389036762934                            NaN
  0.97883333333333566       0.80031404721909616                            NaN
  0.97875000000000234       0.80187103613275323                            NaN
  0.97866666666666902       0.80342487552638886                            NaN
  0.97858333333333569       0.80497558363852473                            NaN
  0.97850000000000237       0.80652317853079070                            NaN
  0.97841666666666904       0.80806767809026891                            NaN
  0.97833333333333572       0.80960910003199704                            NaN
  0.97825000000000240       0.81114746190111298                            NaN
  0.97816666666666907       0.81268278107527825                            NaN
  0.97808333333333575       0.81421507476678001                            NaN
  0.97800000000000242       0.81574436002481543                            NaN
  0.97791666666666910       0.81727065373762775                            NaN
  0.97783333333333577       0.81879397263460563                            NaN
  0.97775000000000245       0.82031433328841152                            NaN
  0.97766666666666913       0.82183175211695991                            NaN
  0.97758333333333580       0.82334624538555157                            NaN
  0.97750000000000248       0.82485782920873363                            NaN
  0.97741666666666915       0.82636651955230056                            NaN
  0.97733333333333583       0.82787233223526457                            NaN
  0.97725000000000251       0.82937528293162277                            NaN
  0.97716666666666918       0.83087538717234766                            NaN
  0.97708333333333586       0.83237266034706459                            NaN
  0.97700000000000253       0.83386711770601218                            NaN
  0.97691666666666921       0.83535877436165562                            NaN
  0.97683333333333588       0.83684764529053546                            NaN
  0.97675000000000256       0.83833374533486971                            NaN
  0.97666666666666924       0.83981708920436249                            NaN
  0.97658333333333591       0.84129769147774203                            NaN
  0.97650000000000259       0.84277556660447028                            NaN
  0.97641666666666926       0.84425072890627917                            NaN
  0.97633333333333594       0.84572319257880757                            NaN
  0.97625000000000262       0.84719297169310948                            NaN
  0.97616666666666929       0.84866008019720862                            NaN
  0.97608333333333597       0.85012453191755555                            NaN
  0.97600000000000264       0.85158634056058813                            NaN
  0.97591666666666932       0.85304551971409381                            NaN
  0.97583333333333599       0.85450208284874585                            NaN
  0.97575000000000267       0.85595604331938990                            NaN
  0.97566666666666935       0.85740741436653289                            NaN
  0.97558333333333602       0.85885620911772609                            NaN
  0.97550000000000270       0.86030244058877792                            NaN
  0.97541666666666937       0.86174612168525466                            NaN
  0.97533333333333605       0.86318726520364186                            NaN
  0.97525000000000273       0.86462588383270322                            NaN
  0.97516666666666940       0.86606199015478302                            NaN
  0.97508333333333608       0.86749559664693821                            NaN
  0.97500000000000275       0.86892671568228774                            NaN
  0.97491666666666943       0.87035535953114407                            NaN
  0.97483333333333611       0.87178154036224953                            NaN
  0.97475000000000278       0.87320527024391625                            NaN
  0.97466666666666946       0.87462656114524673                            NaN
  0.97458333333333613       0.87604542493716819                            NaN
  0.97450000000000281       0.87746187339368498                            NaN
  0.97441666666666948       0.87887591819286359                            NaN
  0.97433333333333616       0.88028757091802645                            NaN
  0.97425000000000284       0.88169684305876239                            NaN
  0.97416666666666951       0.88310374601198072                            NaN
  0.97408333333333619       0.88450829108303919                            NaN
  0.97400000000000286       0.88591048948663398                            NaN
  0.97391666666666954       0.88731035234796329                            NaN
  0.97383333333333622       0.88870789070364020                            NaN
  0.97375000000000289       0.89010311550265864                            NaN
  0.97366666666666957       0.89149603760745177                            NaN
  0.97358333333333624       0.89288666779476844                            NaN
  0.97350000000000292       0.89427501675663812                            NaN
  0.97341666666666959       0.89566109510134340                            NaN
  0.97333333333333627       0.89704491335428793                            NaN
  0.97325000000000295       0.89842648195891417                            NaN
  0.97316666666666962       0.89980581127759407                            NaN
  0.97308333333333630       0.90118291159254038                            NaN
  0.97300000000000297       0.90255779310661721                            NaN
  0.97291666666666965       0.90393046594422710                            NaN
  0.97283333333333633       0.90530094015219720                            NaN
  0.97275000000000300       0.90666922570049491                            NaN
  0.97266666666666968       0.90803533248316370                            NaN
  0.97258333333333635       0.90939927031910750                            NaN
  0.97250000000000303       0.91076104895280563                            NaN
  0.97241666666666970       0.91212067805523089                            NaN
  0.97233333333333638       0.91347816722450526                            NaN
  0.97225000000000306       0.91483352598675582                            NaN
  0.97216666666666973       0.91618676379680186                            NaN
  0.97208333333333641       0.91753789003899056                            NaN
  0.97200000000000308       0.91888691402779310                            NaN
  0.97191666666666976       0.92023384500866434                            NaN
  0.97183333333333644       0.92157869215872412                            NaN
  0.97175000000000311       0.92292146458737467                            NaN
  0.97166666666666979       0.92426217133714217                            NaN
  0.97158333333333646       0.92560082138424971                            NaN
  0.97150000000000314       0.92693742363934395                            NaN
  0.97141666666666981       0.92827198694817092                            NaN
  0.97133333333333649       0.92960452009221484                            NaN
  0.97125000000000317       0.93093503178934378                            NaN
  0.97116666666666984       0.93226353069450840                            NaN
  0.97108333333333652       0.93359002540032843                            NaN
  0.97100000000000319       0.93491452443769041                            NaN
  0.97091666666666987       0.93623703627646027                            NaN
  0.97083333333333655       0.93755756932602030                            NaN
  0.97075000000000322       0.93887613193587982                            NaN
  0.97066666666666990       0.94019273239633527                            NaN
  0.97058333333333657       0.94150737893893710                            NaN
  0.97050000000000325       0.94282007973721049                            NaN
  0.97041666666666992       0.94413084290711136                            NaN
  0.97033333333333660       0.94543967650765448                            NaN
  0.97025000000000328       0.94674658854147298                            NaN
  0.97016666666666995       0.94805158695532998                            NaN
  0.97008333333333663       0.94935467964072939                            NaN
  0.97000000000000330       0.95065587443437205                            NaN
  0.96991666666666998       0.95195517911874550                            NaN
  0.96983333333333666       0.95325260142264956                            NaN
  0.96975000000000333       0.95454814902166263                            NaN
  0.96966666666667001       0.95584182953870622                            NaN
  0.96958333333333668       0.95713365054455979                            NaN
  0.96950000000000336       0.95842361955828992                            NaN
  0.96941666666667003       0.95971174404779636                            NaN
  0.96933333333333671       0.96099803143031626                            NaN
  0.96925000000000339       0.96228248907282543                            NaN
  0.96916666666667006       0.96356512429261809                            NaN
  0.96908333333333674       0.96484594435771687                            NaN
  0.96900000000000341       0.96612495648730590                            NaN
  0.96891666666667009       0.96740216785227151                            NaN
  0.96883333333333677       0.96867758557558903                            NaN
  0.96875000000000344       0.96995121673280404                            NaN
  0.96866666666667012       0.97122306835244976                            NaN
  0.96858333333333679       0.97249314741650117                            NaN
  0.96850000000000347       0.97376146086078819                            NaN
  0.96841666666667015       0.97502801557547247                            NaN
  0.96833333333333682       0.97629281840539239                            NaN
  0.96825000000000350       0.97755587615054340                            NaN
  0.96816666666667017       0.97881719556645386                            NaN
  0.96808333333333685       0.98007678336459159                            NaN
  0.96800000000000352       0.98133464621282185                            NaN
  0.96791666666667020       0.98259079073567857                            NaN
  0.96783333333333688       0.98384522351491099                            NaN
  0.96775000000000355       0.98509795108974518                            NaN
  0.96766666666667023       0.98634897995739002                            NaN
  0.96758333333333690       0.98759831657325015                            NaN
  0.96750000000000358       0.98884596735146102                            NaN
  0.96741666666667026       0.99009193866520828                            NaN
  0.96733333333333693       0.99133623684699823                            NaN
  0.96725000000000361       0.99257886818920527                            NaN
  0.96716666666667028       0.99381983894420922                            NaN
  0.96708333333333696       0.99505915532498534                            NaN
  0.96700000000000363       0.99629682350525217                            NaN
  0.96691666666667031       0.99753284961992428                            NaN
  0.96683333333333699       0.99876723976541548                            NaN
  0.96675000000000366        1.0000000000000000                            NaN
