  0.95300000000000518        0.0000000000000000     
  0.95283333333333853        0.0000000000000000     
  0.95266666666667188        0.0000000000000000     
  0.95250000000000523        0.0000000000000000     
  0.95233333333333858        0.0000000000000000     
  0.95216666666667193        0.0000000000000000     
  0.95200000000000529        0.0000000000000000     
  0.95183333333333864        0.0000000000000000     
  0.95166666666667199        0.0000000000000000     
  0.95150000000000534        0.0000000000000000     
  0.95133333333333869        0.0000000000000000     
  0.95116666666667204        0.0000000000000000     
  0.95100000000000540        0.0000000000000000     
  0.95083333333333875        0.0000000000000000     
  0.95066666666667210        0.0000000000000000     
  0.95050000000000545        0.0000000000000000     
  0.95033333333333880        0.0000000000000000     
  0.95016666666667216        0.0000000000000000     
  0.95000000000000551        0.0000000000000000     
  0.94983333333333886        0.0000000000000000     
  0.94966666666667221        0.0000000000000000     
  0.94950000000000556        0.0000000000000000     
  0.94933333333333891        0.0000000000000000     
  0.94916666666667227        0.0000000000000000     
  0.94900000000000562        0.0000000000000000     
  0.94883333333333897        0.0000000000000000     
  0.94866666666667232        0.0000000000000000     
  0.94850000000000567        0.0000000000000000     
  0.94833333333333902        0.0000000000000000     
  0.94816666666667238        0.0000000000000000     
  0.94800000000000573        0.0000000000000000     
  0.94783333333333908        0.0000000000000000     
  0.94766666666667243        0.0000000000000000     
  0.94750000000000578        0.0000000000000000     
  0.94733333333333913        0.0000000000000000     
  0.94716666666667249        0.0000000000000000     
  0.94700000000000584        0.0000000000000000     
  0.94683333333333919        0.0000000000000000     
  0.94666666666667254        0.0000000000000000     
  0.94650000000000589        0.0000000000000000     
  0.94633333333333924        0.0000000000000000     
  0.94616666666667260        0.0000000000000000     
  0.94600000000000595        0.0000000000000000     
  0.94583333333333930        0.0000000000000000     
  0.94566666666667265        0.0000000000000000     
  0.94550000000000600        0.0000000000000000     
  0.94533333333333935        0.0000000000000000     
  0.94516666666667271        0.0000000000000000     
  0.94500000000000606        0.0000000000000000     
  0.94483333333333941        0.0000000000000000     
  0.94466666666667276        0.0000000000000000     
  0.94450000000000611        0.0000000000000000     
  0.94433333333333946        0.0000000000000000     
  0.94416666666667282        0.0000000000000000     
  0.94400000000000617        0.0000000000000000     
  0.94383333333333952        0.0000000000000000     
  0.94366666666667287        0.0000000000000000     
  0.94350000000000622        0.0000000000000000     
  0.94333333333333957        0.0000000000000000     
  0.94316666666667293        0.0000000000000000     
  0.94300000000000628        0.0000000000000000     
  0.94283333333333963        0.0000000000000000     
  0.94266666666667298        0.0000000000000000     
  0.94250000000000633        0.0000000000000000     
  0.94233333333333968        0.0000000000000000     
  0.94216666666667304        0.0000000000000000     
  0.94200000000000639        0.0000000000000000     
  0.94183333333333974        0.0000000000000000     
  0.94166666666667309        0.0000000000000000     
  0.94150000000000644        0.0000000000000000     
  0.94133333333333979        0.0000000000000000     
  0.94116666666667315        0.0000000000000000     
  0.94100000000000650        0.0000000000000000     
  0.94083333333333985        0.0000000000000000     
  0.94066666666667320        0.0000000000000000     
  0.94050000000000655        0.0000000000000000     
  0.94033333333333990        0.0000000000000000     
  0.94016666666667326        0.0000000000000000     
  0.94000000000000661        0.0000000000000000     
  0.93983333333333996        0.0000000000000000     
  0.93966666666667331        0.0000000000000000     
  0.93950000000000666        0.0000000000000000     
  0.93933333333334001        0.0000000000000000     
  0.93916666666667337        0.0000000000000000     
  0.93900000000000672        0.0000000000000000     
  0.93883333333334007        0.0000000000000000     
  0.93866666666667342        0.0000000000000000     
  0.93850000000000677        0.0000000000000000     
  0.93833333333334012        0.0000000000000000     
  0.93816666666667348        0.0000000000000000     
  0.93800000000000683        0.0000000000000000     
  0.93783333333334018        0.0000000000000000     
  0.93766666666667353        0.0000000000000000     
  0.93750000000000688        0.0000000000000000     
  0.93733333333334024        0.0000000000000000     
  0.93716666666667359        0.0000000000000000     
  0.93700000000000694        0.0000000000000000     
  0.93683333333334029        0.0000000000000000     
  0.93666666666667364        0.0000000000000000     
  0.93650000000000699        0.0000000000000000     
  0.93633333333334035        0.0000000000000000     
  0.93616666666667370        0.0000000000000000     
  0.93600000000000705        0.0000000000000000     
  0.93583333333334040        0.0000000000000000     
  0.93566666666667375        0.0000000000000000     
  0.93550000000000710        0.0000000000000000     
  0.93533333333334046        0.0000000000000000     
  0.93516666666667381        0.0000000000000000     
  0.93500000000000716        0.0000000000000000     
  0.93483333333334051        0.0000000000000000     
  0.93466666666667386        0.0000000000000000     
  0.93450000000000721        0.0000000000000000     
  0.93433333333334057        0.0000000000000000     
  0.93416666666667392        0.0000000000000000     
  0.93400000000000727        0.0000000000000000     
  0.93383333333334062        0.0000000000000000     
  0.93366666666667397        0.0000000000000000     
  0.93350000000000732        0.0000000000000000     
