  0.96891666666667009       0.96740216785227395                            NaN
  0.96883333333333677       0.96867758557558592                            NaN
  0.96875000000000344       0.96995121673280316                            NaN
  0.96866666666667012       0.97122306835243011                            NaN
  0.96858333333333679       0.97249314741648230                            NaN
  0.96850000000000347       0.97376146086077653                            NaN
  0.96841666666667015       0.97502801557546892                            NaN
  0.96833333333333682       0.97629281840539561                            NaN
  0.96825000000000350       0.97755587615054240                            NaN
  0.96816666666667017       0.97881719556645308                            NaN
  0.96808333333333685       0.98007678336459614                            NaN
  0.96800000000000352       0.98133464621280520                            NaN
  0.96791666666667020       0.98259079073566158                            NaN
  0.96783333333333688       0.98384522351489623                            NaN
  0.96775000000000355       0.98509795108974019                            NaN
  0.96766666666667023       0.98634897995737991                            NaN
  0.96758333333333690       0.98759831657325203                            NaN
  0.96750000000000358       0.98884596735146613                            NaN
  0.96741666666667026       0.99009193866519751                            NaN
  0.96733333333333693       0.99133623684699590                            NaN
  0.96725000000000361       0.99257886818918761                            NaN
  0.96716666666667028       0.99381983894420678                            NaN
  0.96708333333333696       0.99505915532498546                            NaN
  0.96700000000000363       0.99629682350523752                            NaN
  0.96691666666667031       0.99753284961990873                            NaN
  0.96683333333333699       0.99876723976540138                            NaN
  0.96675000000000366        1.0000000000000000                            NaN
